conm,year,tic,dpc,dltr,oancf,act,xsga,cogs
SALESFORCE INC,2019,CRM,3011.0,676.0,4331.0,15963.0,12008.0,3685.0
SALESFORCE INC,2020,CRM,3904.0,127.0,4801.0,21889.0,14716.0,4218.0
SALESFORCE INC,2021,CRM,4646.0,1357.0,6000.0,22850.0,18137.0,5475.0
SALESFORCE INC,2022,CRM,5454.0,423.0,7111.0,26395.0,20218.0,6373.0
SALESFORCE INC,2023,CRM,5884.0,1811.0,10234.0,29074.0,19426.0,6463.0
BUNGE GLOBAL SA,2019,BG,548.0,5698.0,-808.0,10248.0,1275.0,40044.0
BUNGE GLOBAL SA,2020,BG,435.0,2114.0,-3536.0,16181.0,1307.0,38186.0
BUNGE GLOBAL SA,2021,BG,424.0,4.0,-2894.0,16460.0,1234.0,55195.0
BUNGE GLOBAL SA,2022,BG,408.0,1029.0,-5549.0,16758.0,1369.0,62960.0
BUNGE GLOBAL SA,2023,BG,451.0,1176.0,3308.0,16350.0,1584.0,54273.0
VERIZON COMMUNICATIONS INC,2019,VZ,16682.0,23886.0,35746.0,37473.0,30157.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,16720.0,17188.0,41768.0,54594.0,31447.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,16206.0,18863.0,39539.0,36728.0,29364.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,17099.0,13564.0,37141.0,37857.0,30120.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,17624.0,10624.0,37475.0,36814.0,31913.0,54805.0
