conm,year,tic,niadj,invch,ap,rect,dpc,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,31.0,5853.0,2927.0,1047.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,-24.0,6209.0,2954.0,1116.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-170.0,6730.0,3188.0,1113.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,-635.0,7562.0,3907.0,1107.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,-193.0,8321.0,4512.0,1215.0,550.0
ABBOTT LABORATORIES,2019,ABT,3666.0,-593.0,3252.0,5425.0,3014.0,670.0
ABBOTT LABORATORIES,2020,ABT,4473.0,-493.0,3946.0,6414.0,3327.0,546.0
ABBOTT LABORATORIES,2021,ABT,7042.0,-456.0,4408.0,6487.0,3538.0,533.0
ABBOTT LABORATORIES,2022,ABT,6905.0,-1413.0,4607.0,6218.0,3267.0,558.0
ABBOTT LABORATORIES,2023,ABT,5701.0,-232.0,4295.0,6565.0,3243.0,637.0
US FOODS HOLDING CORP,2019,USFD,385.0,16.0,1682.0,1633.0,369.0,184.0
US FOODS HOLDING CORP,2020,USFD,-254.0,201.0,1354.0,1235.0,438.0,235.0
US FOODS HOLDING CORP,2021,USFD,121.0,-413.0,1845.0,1641.0,393.0,213.0
US FOODS HOLDING CORP,2022,USFD,228.0,70.0,2030.0,1877.0,384.0,255.0
US FOODS HOLDING CORP,2023,USFD,499.0,61.0,2271.0,2045.0,412.0,324.0
