conm,year,tic,che,xint,dpact,dltr,intan,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,1386.8,13681.6,56716.5,9194.2,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,1402.4,15584.7,4406.6,8758.0,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,1362.6,17083.0,11491.8,8599.5,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,1334.0,18800.0,97395.0,9573.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,1375.0,20462.0,89447.0,9378.0,-221.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,677.0,1148.0,2939.0,21717.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,648.0,1363.0,2193.0,20710.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,633.0,1329.0,574.0,19229.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,1777.0,2055.0,7440.0,79420.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,2221.0,3085.0,8210.0,73254.0,-466.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,595.0,6804.0,2677.0,38805.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,526.0,7329.0,3878.0,40377.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,365.0,7434.0,6247.0,40269.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,428.0,7211.0,3032.0,43160.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,550.0,7996.0,2432.0,43732.0,173.0
