conm,year,tic,oibdp,ibc,dpc,pi,che,dltr
ENERGY TRANSFER LP,2019,ET,10498.0,4899.0,3147.0,5094.0,291.0,20101.0
ENERGY TRANSFER LP,2020,ET,9550.0,140.0,3678.0,377.0,367.0,24133.0
ENERGY TRANSFER LP,2021,ET,12630.0,6687.0,3817.0,6871.0,336.0,27318.0
ENERGY TRANSFER LP,2022,ET,12414.0,5868.0,4164.0,6072.0,257.0,29681.0
ENERGY TRANSFER LP,2023,ET,12692.0,5294.0,4385.0,5597.0,161.0,31416.0
SALESFORCE INC,2019,CRM,1405.0,126.0,3011.0,706.0,7947.0,676.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,3904.0,2561.0,11966.0,127.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,4646.0,1532.0,10537.0,1357.0
SALESFORCE INC,2022,CRM,4761.0,208.0,5454.0,660.0,12508.0,423.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,5884.0,4950.0,14194.0,1811.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3687.0,3014.0,4077.0,4140.0,3441.0
ABBOTT LABORATORIES,2020,ABT,9112.0,4471.0,3327.0,4968.0,7148.0,1333.0
ABBOTT LABORATORIES,2021,ABT,12504.0,7071.0,3538.0,8211.0,10249.0,48.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6933.0,3267.0,8306.0,10170.0,753.0
ABBOTT LABORATORIES,2023,ABT,10036.0,5723.0,3243.0,6664.0,7279.0,2498.0
