conm,year,tic,ppent,ceq,ap,nopi,siv,fopo
ENERGY TRANSFER LP,2019,ET,75157.0,21827.0,4118.0,511.0,191.0,270.0
ENERGY TRANSFER LP,2020,ET,75973.0,18529.0,2809.0,255.0,187.0,3185.0
ENERGY TRANSFER LP,2021,ET,82445.0,25249.0,6834.0,443.0,167.0,36.0
ENERGY TRANSFER LP,2022,ET,81130.0,26974.0,6952.0,73.0,62.0,359.0
ENERGY TRANSFER LP,2023,ET,86177.0,30223.0,6663.0,534.0,63.0,154.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,24764.0,1166.8,602.3,63.3,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,24304.1,854.1,554.8,187.5,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,25328.9,798.6,667.6,46.3,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,26623.0,975.0,588.0,98.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,27673.0,1394.0,609.0,42.0,138.0
SALESFORCE INC,2019,CRM,5415.0,33885.0,3376.0,492.0,434.0,1524.0
SALESFORCE INC,2020,CRM,5663.0,41493.0,4316.0,2191.0,1051.0,-1983.0
SALESFORCE INC,2021,CRM,5695.0,58131.0,5356.0,1204.0,2201.0,1861.0
SALESFORCE INC,2022,CRM,6592.0,58359.0,6486.0,-73.0,355.0,3589.0
SALESFORCE INC,2023,CRM,6055.0,59646.0,5739.0,-61.0,108.0,3105.0
