conm,year,tic,at,lt,txt,nopi,act,dpact
ABBOTT LABORATORIES,2019,ABT,67887.0,36586.0,390.0,293.0,15667.0,8761.0
ABBOTT LABORATORIES,2020,ABT,72548.0,39545.0,497.0,196.0,20441.0,9764.0
ABBOTT LABORATORIES,2021,ABT,75196.0,39172.0,1140.0,317.0,24239.0,10405.0
ABBOTT LABORATORIES,2022,ABT,74438.0,37533.0,1373.0,559.0,25224.0,11050.0
ABBOTT LABORATORIES,2023,ABT,73214.0,34387.0,941.0,783.0,22670.0,11779.0
SALESFORCE INC,2019,CRM,55126.0,21241.0,580.0,492.0,15963.0,1801.0
SALESFORCE INC,2020,CRM,66301.0,24808.0,-1511.0,2191.0,21889.0,1955.0
SALESFORCE INC,2021,CRM,95209.0,37078.0,88.0,1204.0,22850.0,2401.0
SALESFORCE INC,2022,CRM,98849.0,40490.0,452.0,-73.0,26395.0,2702.0
SALESFORCE INC,2023,CRM,99823.0,40177.0,814.0,-61.0,29074.0,3152.0
COSTCO WHOLESALE CORP,2019,COST,45400.0,29816.0,1061.0,178.0,23485.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,36851.0,1308.0,128.0,28120.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,41190.0,1601.0,143.0,29505.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,43519.0,1925.0,205.0,32696.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,43936.0,2195.0,533.0,35879.0,16685.0
