conm,year,tic,at,niadj,ppent,seq,rect,ivch
BOEING CO,2019,BA,133625.0,-636.0,13684.0,-8617.0,12471.0,1658.0
BOEING CO,2020,BA,152136.0,-11873.0,13072.0,-18316.0,10051.0,37616.0
BOEING CO,2021,BA,138552.0,-4202.0,12355.0,-14999.0,11378.0,35713.0
BOEING CO,2022,BA,137100.0,-4935.0,12001.0,-15883.0,11325.0,5051.0
BOEING CO,2023,BA,137012.0,-2222.0,12351.0,-17233.0,11091.0,16448.0
SALESFORCE INC,2019,CRM,55126.0,126.0,5415.0,33885.0,6623.0,768.0
SALESFORCE INC,2020,CRM,66301.0,4072.0,5663.0,41493.0,8263.0,1069.0
SALESFORCE INC,2021,CRM,95209.0,1444.0,5695.0,58131.0,9739.0,1718.0
SALESFORCE INC,2022,CRM,98849.0,208.0,6592.0,58359.0,10755.0,550.0
SALESFORCE INC,2023,CRM,99823.0,4136.0,6055.0,59646.0,11414.0,496.0
ALLSTATE CORP,2019,ALL,119950.0,4678.0,1628.0,25998.0,23864.0,41335.0
ALLSTATE CORP,2020,ALL,125987.0,5461.0,1450.0,30217.0,22777.0,48479.0
ALLSTATE CORP,2021,ALL,99440.0,1485.0,1253.0,25179.0,21640.0,43900.0
ALLSTATE CORP,2022,ALL,97957.0,-1416.0,1221.0,17475.0,21439.0,47871.0
ALLSTATE CORP,2023,ALL,103362.0,-316.0,1022.0,17770.0,21220.0,34310.0
