conm,year,tic,nopi,txt,ao,prstkc,dltr,che
UNITED PARCEL SERVICE INC,2019,UPS,-1402.0,1212.0,1415.0,1004.0,3096.0,5741.0
UNITED PARCEL SERVICE INC,2020,UPS,-5052.0,501.0,1201.0,224.0,3392.0,6316.0
UNITED PARCEL SERVICE INC,2021,UPS,1265.0,3705.0,1205.0,500.0,2773.0,10593.0
UNITED PARCEL SERVICE INC,2022,UPS,1434.0,3277.0,3109.0,3500.0,2304.0,7595.0
UNITED PARCEL SERVICE INC,2023,UPS,343.0,1865.0,1653.0,2250.0,2429.0,6072.0
COSTCO WHOLESALE CORP,2019,COST,178.0,1061.0,1025.0,519.0,89.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,128.0,1308.0,1261.0,526.0,3200.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,143.0,1601.0,1385.0,808.0,94.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,205.0,1925.0,1437.0,802.0,800.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,533.0,2195.0,1399.0,979.0,366.0,15234.0
ABBOTT LABORATORIES,2019,ABT,293.0,390.0,2491.0,718.0,3441.0,4140.0
ABBOTT LABORATORIES,2020,ABT,196.0,497.0,2994.0,403.0,1333.0,7148.0
ABBOTT LABORATORIES,2021,ABT,317.0,1140.0,4450.0,2299.0,48.0,10249.0
ABBOTT LABORATORIES,2022,ABT,559.0,1373.0,5215.0,3795.0,753.0,10170.0
ABBOTT LABORATORIES,2023,ABT,783.0,941.0,6289.0,1227.0,2498.0,7279.0
