conm,year,tic,ap,ib,dltt,ivao,txt,ppent
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,19265.0,119105.0,6266.0,2945.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,17801.0,141173.0,6030.0,5619.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,22065.0,166628.0,8797.0,6802.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,21256.0,162234.0,13259.0,6523.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,11614.0,157703.0,15410.0,4892.0,133036.0
SALESFORCE INC,2019,CRM,3376.0,126.0,5450.0,2056.0,580.0,5415.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,5608.0,3951.0,-1511.0,5663.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,13566.0,4863.0,88.0,5695.0
SALESFORCE INC,2022,CRM,6486.0,208.0,12850.0,4672.0,452.0,6592.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,11673.0,4848.0,814.0,6055.0
BUNGE GLOBAL SA,2019,BG,2842.0,-1280.0,4255.0,384.0,86.0,4928.0
BUNGE GLOBAL SA,2020,BG,2636.0,1145.0,5033.0,434.0,248.0,4643.0
BUNGE GLOBAL SA,2021,BG,4250.0,2078.0,5293.0,461.0,398.0,4411.0
BUNGE GLOBAL SA,2022,BG,4386.0,1610.0,3806.0,421.0,388.0,4641.0
BUNGE GLOBAL SA,2023,BG,3664.0,2243.0,4646.0,370.0,714.0,5467.0
