conm,year,tic,ivncf,recch,pi,dpact,nopi,txt
ALLSTATE CORP,2019,ALL,-2807.0,21.0,6089.0,2600.0,-108.0,1242.0
ALLSTATE CORP,2020,ALL,-3441.0,-14.0,6959.0,2810.0,55.0,1383.0
ALLSTATE CORP,2021,ALL,510.0,-2063.0,6448.0,2440.0,644.0,1289.0
ALLSTATE CORP,2022,ALL,-1728.0,-630.0,-1858.0,2450.0,-116.0,-494.0
ALLSTATE CORP,2023,ALL,-2999.0,-54.0,-348.0,2590.0,-9.0,-135.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,-1448.0,22733.0,173819.0,1395.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,747.0,23967.0,184904.0,93.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,-4030.0,29420.0,190201.0,5708.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,-6897.0,28271.0,200255.0,4688.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,-5173.0,16987.0,211798.0,1144.0,4892.0
SALESFORCE INC,2019,CRM,-2980.0,-1000.0,706.0,1801.0,492.0,580.0
SALESFORCE INC,2020,CRM,-3971.0,-1556.0,2561.0,1955.0,2191.0,-1511.0
SALESFORCE INC,2021,CRM,-14536.0,-1824.0,1532.0,2401.0,1204.0,88.0
SALESFORCE INC,2022,CRM,-1989.0,-995.0,660.0,2702.0,-73.0,452.0
SALESFORCE INC,2023,CRM,-1327.0,-659.0,4950.0,3152.0,-61.0,814.0
