conm,year,tic,dltt,oibdp,ib,lo,cogs,ibc
BUNGE GLOBAL SA,2019,BG,4255.0,-179.0,-1280.0,711.0,40044.0,-1291.0
BUNGE GLOBAL SA,2020,BG,5033.0,1862.0,1145.0,657.0,38186.0,1165.0
BUNGE GLOBAL SA,2021,BG,5293.0,2723.0,2078.0,658.0,55195.0,2167.0
BUNGE GLOBAL SA,2022,BG,3806.0,2903.0,1610.0,849.0,62960.0,1678.0
BUNGE GLOBAL SA,2023,BG,4646.0,3683.0,2243.0,824.0,54273.0,2337.0
ALLSTATE CORP,2019,ALL,7217.0,7129.0,4847.0,82699.0,37546.0,4847.0
ALLSTATE CORP,2020,ALL,8086.0,8955.0,5576.0,83789.0,35836.0,5576.0
ALLSTATE CORP,2021,ALL,8441.0,7444.0,5192.0,62472.0,43144.0,5159.0
ALLSTATE CORP,2022,ALL,7557.0,-749.0,-1311.0,69021.0,52078.0,-1364.0
ALLSTATE CORP,2023,ALL,7857.0,973.0,-188.0,74281.0,56121.0,-213.0
BOEING CO,2019,BA,20940.0,7850.0,-636.0,23260.0,69840.0,-636.0
BOEING CO,2020,BA,62974.0,-7572.0,-11873.0,18947.0,58935.0,-11941.0
BOEING CO,2021,BA,58077.0,756.0,-4202.0,13111.0,55110.0,-4290.0
BOEING CO,2022,BA,53116.0,-119.0,-4935.0,9550.0,59688.0,-5053.0
BOEING CO,2023,BA,48621.0,2269.0,-2222.0,9563.0,66980.0,-2242.0
