conm,year,tic,aco,dpc,lct,rect,dlc,capx
ENERGY TRANSFER LP,2019,ET,298.0,3147.0,7724.0,5343.0,87.0,5960.0
ENERGY TRANSFER LP,2020,ET,222.0,3678.0,5923.0,3989.0,76.0,5130.0
ENERGY TRANSFER LP,2021,ET,447.0,3817.0,10835.0,7740.0,729.0,2822.0
ENERGY TRANSFER LP,2022,ET,736.0,4164.0,10368.0,8627.0,48.0,3381.0
ENERGY TRANSFER LP,2023,ET,579.0,4385.0,11277.0,9215.0,1069.0,3134.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,1047.0,15322.0,2927.0,4397.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,1116.0,15159.0,2954.0,2960.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,1113.0,14008.0,3188.0,2136.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,1107.0,16731.0,3907.0,2848.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,1215.0,19013.0,4512.0,2686.0,1112.0
SALESFORCE INC,2019,CRM,1393.0,3011.0,14845.0,6623.0,807.0,643.0
SALESFORCE INC,2020,CRM,1660.0,3904.0,17728.0,8263.0,805.0,710.0
SALESFORCE INC,2021,CRM,2574.0,4646.0,21788.0,9739.0,804.0,717.0
SALESFORCE INC,2022,CRM,3132.0,5454.0,25891.0,10755.0,2029.0,798.0
SALESFORCE INC,2023,CRM,3466.0,5884.0,26631.0,11414.0,1889.0,736.0
