conm,year,tic,che,seq,nopi,ceq,fopo,ib
SALESFORCE INC,2019,CRM,7947.0,33885.0,492.0,33885.0,1524.0,126.0
SALESFORCE INC,2020,CRM,11966.0,41493.0,2191.0,41493.0,-1983.0,4072.0
SALESFORCE INC,2021,CRM,10537.0,58131.0,1204.0,58131.0,1861.0,1444.0
SALESFORCE INC,2022,CRM,12508.0,58359.0,-73.0,58359.0,3589.0,208.0
SALESFORCE INC,2023,CRM,14194.0,59646.0,-61.0,59646.0,3105.0,4136.0
ALLSTATE CORP,2019,ALL,7833.0,25998.0,-108.0,23750.0,1507.0,4847.0
ALLSTATE CORP,2020,ALL,11313.0,30217.0,55.0,28247.0,1273.0,5576.0
ALLSTATE CORP,2021,ALL,5883.0,25179.0,644.0,23209.0,886.0,5192.0
ALLSTATE CORP,2022,ALL,7745.0,17475.0,-116.0,15505.0,2035.0,-1311.0
ALLSTATE CORP,2023,ALL,9240.0,17770.0,-9.0,15769.0,1013.0,-188.0
BOEING CO,2019,BA,10030.0,-8617.0,1208.0,-8617.0,1239.0,-636.0
BOEING CO,2020,BA,25590.0,-18316.0,739.0,-18316.0,8822.0,-11873.0
BOEING CO,2021,BA,16244.0,-14999.0,1307.0,-14999.0,5984.0,-4202.0
BOEING CO,2022,BA,17220.0,-15883.0,1137.0,-15883.0,1075.0,-4935.0
BOEING CO,2023,BA,15965.0,-17233.0,1376.0,-17233.0,1205.0,-2222.0
