conm,year,tic,ivao,ap,cogs,ibc,ivaeq,dltt
BOEING CO,2019,BA,2441.0,15553.0,69840.0,-636.0,1031.0,20940.0
BOEING CO,2020,BA,2016.0,12928.0,58935.0,-11941.0,936.0,62974.0
BOEING CO,2021,BA,1740.0,9261.0,55110.0,-4290.0,930.0,58077.0
BOEING CO,2022,BA,1485.0,10200.0,59688.0,-5053.0,948.0,53116.0
BOEING CO,2023,BA,929.0,11964.0,66980.0,-2242.0,966.0,48621.0
ALLSTATE CORP,2019,ALL,67018.0,2758.0,37546.0,4847.0,6268.0,7217.0
ALLSTATE CORP,2020,ALL,71038.0,2206.0,35836.0,5576.0,5785.0,8086.0
ALLSTATE CORP,2021,ALL,50551.0,2567.0,43144.0,5159.0,6487.0,8441.0
ALLSTATE CORP,2022,ALL,46384.0,3279.0,52078.0,-1364.0,6868.0,7557.0
ALLSTATE CORP,2023,ALL,48614.0,3244.0,56121.0,-213.0,8380.0,7857.0
BUNGE GLOBAL SA,2019,BG,384.0,2842.0,40044.0,-1291.0,827.0,4255.0
BUNGE GLOBAL SA,2020,BG,434.0,2636.0,38186.0,1165.0,631.0,5033.0
BUNGE GLOBAL SA,2021,BG,461.0,4250.0,55195.0,2167.0,764.0,5293.0
BUNGE GLOBAL SA,2022,BG,421.0,4386.0,62960.0,1678.0,1012.0,3806.0
BUNGE GLOBAL SA,2023,BG,370.0,3664.0,54273.0,2337.0,1280.0,4646.0
