conm,year,tic,ao,recch,cogs,lt,capx,nopi
ALLSTATE CORP,2019,ALL,10274.0,21.0,37546.0,93952.0,433.0,-108.0
ALLSTATE CORP,2020,ALL,10602.0,-14.0,35836.0,95770.0,308.0,55.0
ALLSTATE CORP,2021,ALL,8680.0,-2063.0,43144.0,74313.0,345.0,644.0
ALLSTATE CORP,2022,ALL,9608.0,-630.0,52078.0,80607.0,420.0,-116.0
ALLSTATE CORP,2023,ALL,10410.0,-54.0,56121.0,85732.0,267.0,-9.0
SALESFORCE INC,2019,CRM,6558.0,-1000.0,3685.0,21241.0,643.0,492.0
SALESFORCE INC,2020,CRM,8480.0,-1556.0,4218.0,24808.0,710.0,2191.0
SALESFORCE INC,2021,CRM,4886.0,-1824.0,5475.0,37078.0,717.0,1204.0
SALESFORCE INC,2022,CRM,5497.0,-995.0,6373.0,40490.0,798.0,-73.0
SALESFORCE INC,2023,CRM,5948.0,-659.0,6463.0,40177.0,736.0,-61.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,-1448.0,54726.0,228892.0,17939.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,747.0,51201.0,247209.0,18192.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,-4030.0,56301.0,283396.0,20286.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,-6897.0,59133.0,287217.0,23087.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,-5173.0,54805.0,286456.0,18767.0,1144.0
