conm,year,tic,oibdp,recch,niadj,ivncf,dpact,lco
SALESFORCE INC,2019,CRM,1405.0,-1000.0,126.0,-2980.0,1801.0,10662.0
SALESFORCE INC,2020,CRM,2318.0,-1556.0,4072.0,-3971.0,1955.0,12607.0
SALESFORCE INC,2021,CRM,2880.0,-1824.0,1444.0,-14536.0,2401.0,15628.0
SALESFORCE INC,2022,CRM,4761.0,-995.0,208.0,-1989.0,2702.0,17376.0
SALESFORCE INC,2023,CRM,8968.0,-659.0,4136.0,-1327.0,3152.0,19003.0
US FOODS HOLDING CORP,2019,USFD,1113.0,-19.0,385.0,-1987.0,2298.0,498.0
US FOODS HOLDING CORP,2020,USFD,526.0,334.0,-254.0,-1110.0,2566.0,453.0
US FOODS HOLDING CORP,2021,USFD,794.0,-386.0,121.0,-262.0,2722.0,574.0
US FOODS HOLDING CORP,2022,USFD,1026.0,-240.0,228.0,-255.0,2981.0,614.0
US FOODS HOLDING CORP,2023,USFD,1470.0,-157.0,499.0,-495.0,3219.0,688.0
ABBOTT LABORATORIES,2019,ABT,8055.0,-275.0,3666.0,-1815.0,8761.0,5702.0
ABBOTT LABORATORIES,2020,ABT,9112.0,-924.0,4473.0,-2215.0,9764.0,7138.0
ABBOTT LABORATORIES,2021,ABT,12504.0,-383.0,7042.0,-2008.0,10405.0,7392.0
ABBOTT LABORATORIES,2022,ABT,12313.0,-68.0,6905.0,-1740.0,11050.0,8058.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-356.0,5701.0,-3133.0,11779.0,7729.0
