conm,year,tic,ivao,lo,ppent,che,dltt,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,30216.0,114609.0,3815.0,119105.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,30665.0,117364.0,23366.0,141173.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,28923.0,127579.0,4033.0,166628.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,31371.0,133564.0,3985.0,162234.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,29749.0,133036.0,3346.0,157703.0,54805.0
SALESFORCE INC,2019,CRM,2056.0,946.0,5415.0,7947.0,5450.0,3685.0
SALESFORCE INC,2020,CRM,3951.0,1472.0,5663.0,11966.0,5608.0,4218.0
SALESFORCE INC,2021,CRM,4863.0,1724.0,5695.0,10537.0,13566.0,5475.0
SALESFORCE INC,2022,CRM,4672.0,1749.0,6592.0,12508.0,12850.0,6373.0
SALESFORCE INC,2023,CRM,4848.0,1873.0,6055.0,14194.0,11673.0,6463.0
ALLSTATE CORP,2019,ALL,67018.0,82699.0,1628.0,7833.0,7217.0,37546.0
ALLSTATE CORP,2020,ALL,71038.0,83789.0,1450.0,11313.0,8086.0,35836.0
ALLSTATE CORP,2021,ALL,50551.0,62472.0,1253.0,5883.0,8441.0,43144.0
ALLSTATE CORP,2022,ALL,46384.0,69021.0,1221.0,7745.0,7557.0,52078.0
ALLSTATE CORP,2023,ALL,48614.0,74281.0,1022.0,9240.0,7857.0,56121.0
