conm,year,tic,aco,fincf,at,ivncf,fiao,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,-1945.1,61733.2,-4575.5,437.5,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,-2022.7,64106.7,-3120.7,-242.4,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,-4571.3,67525.6,-2134.6,-93.7,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,-5844.0,68108.0,-4954.0,-244.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,-4258.0,70982.0,-3197.0,-221.0,-806.0
WARNER BROS DISCOVERY INC,2019,WBD,442.0,-2357.0,33735.0,-438.0,-262.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,-1549.0,34087.0,-703.0,-366.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,-853.0,34427.0,-56.0,-279.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,-7742.0,134001.0,3524.0,-425.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,-5837.0,122757.0,-1259.0,-466.0,312.0
ENERGY TRANSFER LP,2019,ET,298.0,-1197.0,98880.0,-6934.0,-600.0,-542.0
ENERGY TRANSFER LP,2020,ET,222.0,-2387.0,95144.0,-4898.0,108.0,873.0
ENERGY TRANSFER LP,2021,ET,447.0,-8418.0,105963.0,-2775.0,-1327.0,-3318.0
ENERGY TRANSFER LP,2022,ET,736.0,-5108.0,105643.0,-4022.0,-1218.0,-840.0
ENERGY TRANSFER LP,2023,ET,579.0,-5326.0,113698.0,-4325.0,-1792.0,-176.0
