conm,year,tic,ppent,capx,sstk,pi,recch,fincf
ALLSTATE CORP,2019,ALL,1628.0,433.0,1534.0,6089.0,21.0,-2483.0
ALLSTATE CORP,2020,ALL,1450.0,308.0,63.0,6959.0,-14.0,-2011.0
ALLSTATE CORP,2021,ALL,1253.0,345.0,114.0,6448.0,-2063.0,-5240.0
ALLSTATE CORP,2022,ALL,1221.0,420.0,82.0,-1858.0,-630.0,-3420.0
ALLSTATE CORP,2023,ALL,1022.0,267.0,660.0,-348.0,-54.0,-1243.0
BOEING CO,2019,BA,13684.0,1834.0,58.0,-2259.0,2004.0,5739.0
BOEING CO,2020,BA,13072.0,1303.0,36.0,-14476.0,2001.0,34955.0
BOEING CO,2021,BA,12355.0,980.0,42.0,-5033.0,-1089.0,-5600.0
BOEING CO,2022,BA,12001.0,1222.0,50.0,-5022.0,290.0,-1266.0
BOEING CO,2023,BA,12351.0,1527.0,45.0,-2005.0,764.0,-5487.0
SALESFORCE INC,2019,CRM,5415.0,643.0,840.0,706.0,-1000.0,164.0
SALESFORCE INC,2020,CRM,5663.0,710.0,1321.0,2561.0,-1556.0,1194.0
SALESFORCE INC,2021,CRM,5695.0,717.0,1289.0,1532.0,-1824.0,7838.0
SALESFORCE INC,2022,CRM,6592.0,798.0,861.0,660.0,-995.0,-3562.0
SALESFORCE INC,2023,CRM,6055.0,736.0,1954.0,4950.0,-659.0,-7477.0
