conm,year,tic,ao,lt,oancf,ppent,ibc,rect
COSTCO WHOLESALE CORP,2019,COST,1025.0,29816.0,6356.0,20890.0,3704.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,36851.0,8861.0,25187.0,4059.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,41190.0,8958.0,27382.0,5079.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,43519.0,7392.0,29040.0,5915.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,43936.0,11068.0,30722.0,6292.0,2285.0
ENERGY TRANSFER LP,2019,ET,1075.0,64296.0,8003.0,75157.0,4899.0,5343.0
ENERGY TRANSFER LP,2020,ET,1657.0,62994.0,7361.0,75973.0,140.0,3989.0
ENERGY TRANSFER LP,2021,ET,1645.0,65835.0,11162.0,82445.0,6687.0,7740.0
ENERGY TRANSFER LP,2022,ET,1558.0,64491.0,9051.0,81130.0,5868.0,8627.0
ENERGY TRANSFER LP,2023,ET,1733.0,68981.0,9555.0,86177.0,5294.0,9215.0
SALESFORCE INC,2019,CRM,6558.0,21241.0,4331.0,5415.0,126.0,6623.0
SALESFORCE INC,2020,CRM,8480.0,24808.0,4801.0,5663.0,4072.0,8263.0
SALESFORCE INC,2021,CRM,4886.0,37078.0,6000.0,5695.0,1444.0,9739.0
SALESFORCE INC,2022,CRM,5497.0,40490.0,7111.0,6592.0,208.0,10755.0
SALESFORCE INC,2023,CRM,5948.0,40177.0,10234.0,6055.0,4136.0,11414.0
