conm,year,tic,nopi,dltt,ppent,aoloch,ib,txt
ALLSTATE CORP,2019,ALL,-108.0,7217.0,1628.0,645.0,4847.0,1242.0
ALLSTATE CORP,2020,ALL,55.0,8086.0,1450.0,16.0,5576.0,1383.0
ALLSTATE CORP,2021,ALL,644.0,8441.0,1253.0,1975.0,5192.0,1289.0
ALLSTATE CORP,2022,ALL,-116.0,7557.0,1221.0,5080.0,-1311.0,-494.0
ALLSTATE CORP,2023,ALL,-9.0,7857.0,1022.0,3482.0,-188.0,-135.0
BOEING CO,2019,BA,1208.0,20940.0,13684.0,-2846.0,-636.0,-1623.0
BOEING CO,2020,BA,739.0,62974.0,13072.0,-3251.0,-11873.0,-2535.0
BOEING CO,2021,BA,1307.0,58077.0,12355.0,3681.0,-4202.0,-743.0
BOEING CO,2022,BA,1137.0,53116.0,12001.0,1013.0,-4935.0,31.0
BOEING CO,2023,BA,1376.0,48621.0,12351.0,3604.0,-2222.0,237.0
BUNGE GLOBAL SA,2019,BG,43.0,4255.0,4928.0,-1795.0,-1280.0,86.0
BUNGE GLOBAL SA,2020,BG,279.0,5033.0,4643.0,-2699.0,1145.0,248.0
BUNGE GLOBAL SA,2021,BG,523.0,5293.0,4411.0,-4809.0,2078.0,398.0
BUNGE GLOBAL SA,2022,BG,130.0,3806.0,4641.0,-7219.0,1610.0,388.0
BUNGE GLOBAL SA,2023,BG,475.0,4646.0,5467.0,-162.0,2243.0,714.0
