conm,year,tic,oancf,cogs,capx,ppent,dltr,dpact
ABBOTT LABORATORIES,2019,ABT,6136.0,11949.0,1638.0,8972.0,3441.0,8761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,13496.0,2177.0,10130.0,1333.0,9764.0
ABBOTT LABORATORIES,2021,ABT,10533.0,16627.0,1885.0,10112.0,48.0,10405.0
ABBOTT LABORATORIES,2022,ABT,9581.0,17547.0,1777.0,10278.0,753.0,11050.0
ABBOTT LABORATORIES,2023,ABT,7261.0,16602.0,2202.0,11276.0,2498.0,11779.0
US FOODS HOLDING CORP,2019,USFD,760.0,21352.0,258.0,2220.0,4967.0,2298.0
US FOODS HOLDING CORP,2020,USFD,413.0,19116.0,189.0,2305.0,2692.0,2566.0
US FOODS HOLDING CORP,2021,USFD,419.0,24832.0,274.0,2308.0,3105.0,2722.0
US FOODS HOLDING CORP,2022,USFD,765.0,28565.0,265.0,2436.0,1620.0,2981.0
US FOODS HOLDING CORP,2023,USFD,1140.0,29449.0,309.0,2570.0,1809.0,3219.0
SALESFORCE INC,2019,CRM,4331.0,3685.0,643.0,5415.0,676.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,4218.0,710.0,5663.0,127.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,5475.0,717.0,5695.0,1357.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,6373.0,798.0,6592.0,423.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,6463.0,736.0,6055.0,1811.0,3152.0
