conm,year,tic,pi,niadj,oancf,ceq,aoloch,ivncf
ALLSTATE CORP,2019,ALL,6089.0,4678.0,5129.0,23750.0,645.0,-2807.0
ALLSTATE CORP,2020,ALL,6959.0,5461.0,5491.0,28247.0,16.0,-3441.0
ALLSTATE CORP,2021,ALL,6448.0,1485.0,5116.0,23209.0,1975.0,510.0
ALLSTATE CORP,2022,ALL,-1858.0,-1416.0,5121.0,15505.0,5080.0,-1728.0
ALLSTATE CORP,2023,ALL,-348.0,-316.0,4228.0,15769.0,3482.0,-2999.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,3659.0,6356.0,15243.0,623.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,4002.0,8861.0,18284.0,728.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,5007.0,8958.0,17564.0,1057.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,5844.0,7392.0,20642.0,549.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,6292.0,11068.0,25058.0,172.0,-4972.0
BOEING CO,2019,BA,-2259.0,-636.0,-2446.0,-8617.0,-2846.0,-1530.0
BOEING CO,2020,BA,-14476.0,-11873.0,-18410.0,-18316.0,-3251.0,-18366.0
BOEING CO,2021,BA,-5033.0,-4202.0,-3416.0,-14999.0,3681.0,9324.0
BOEING CO,2022,BA,-5022.0,-4935.0,3512.0,-15883.0,1013.0,4370.0
BOEING CO,2023,BA,-2005.0,-2222.0,5960.0,-17233.0,3604.0,-2437.0
