conm,year,tic,fopo,pi,ivncf,ivao,capx,lt
SALESFORCE INC,2019,CRM,1524.0,706.0,-2980.0,2056.0,643.0,21241.0
SALESFORCE INC,2020,CRM,-1983.0,2561.0,-3971.0,3951.0,710.0,24808.0
SALESFORCE INC,2021,CRM,1861.0,1532.0,-14536.0,4863.0,717.0,37078.0
SALESFORCE INC,2022,CRM,3589.0,660.0,-1989.0,4672.0,798.0,40490.0
SALESFORCE INC,2023,CRM,3105.0,4950.0,-1327.0,4848.0,736.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,22733.0,-17581.0,6266.0,17939.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,23967.0,-23512.0,6030.0,18192.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,29420.0,-67153.0,8797.0,20286.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,28271.0,-28662.0,13259.0,23087.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,16987.0,-23432.0,15410.0,18767.0,286456.0
ALLSTATE CORP,2019,ALL,1507.0,6089.0,-2807.0,67018.0,433.0,93952.0
ALLSTATE CORP,2020,ALL,1273.0,6959.0,-3441.0,71038.0,308.0,95770.0
ALLSTATE CORP,2021,ALL,886.0,6448.0,510.0,50551.0,345.0,74313.0
ALLSTATE CORP,2022,ALL,2035.0,-1858.0,-1728.0,46384.0,420.0,80607.0
ALLSTATE CORP,2023,ALL,1013.0,-348.0,-2999.0,48614.0,267.0,85732.0
