conm,year,tic,dltt,fopo,nopi,pi,ao,seq
BUNGE GLOBAL SA,2019,BG,4255.0,2000.0,43.0,-1205.0,736.0,5913.0
BUNGE GLOBAL SA,2020,BG,5033.0,0.0,279.0,1413.0,651.0,6069.0
BUNGE GLOBAL SA,2021,BG,5293.0,211.0,523.0,2565.0,808.0,7669.0
BUNGE GLOBAL SA,2022,BG,3806.0,117.0,130.0,2066.0,918.0,9224.0
BUNGE GLOBAL SA,2023,BG,4646.0,9.0,475.0,3051.0,1018.0,10851.0
ALLSTATE CORP,2019,ALL,7217.0,1507.0,-108.0,6089.0,10274.0,25998.0
ALLSTATE CORP,2020,ALL,8086.0,1273.0,55.0,6959.0,10602.0,30217.0
ALLSTATE CORP,2021,ALL,8441.0,886.0,644.0,6448.0,8680.0,25179.0
ALLSTATE CORP,2022,ALL,7557.0,2035.0,-116.0,-1858.0,9608.0,17475.0
ALLSTATE CORP,2023,ALL,7857.0,1013.0,-9.0,-348.0,10410.0,17770.0
BOEING CO,2019,BA,20940.0,1239.0,1208.0,-2259.0,2842.0,-8617.0
BOEING CO,2020,BA,62974.0,8822.0,739.0,-14476.0,3546.0,-18316.0
BOEING CO,2021,BA,58077.0,5984.0,1307.0,-5033.0,4231.0,-14999.0
BOEING CO,2022,BA,53116.0,1075.0,1137.0,-5022.0,2775.0,-15883.0
BOEING CO,2023,BA,48621.0,1205.0,1376.0,-2005.0,3304.0,-17233.0
