conm,year,tic,lco,dltt,lt,dpc,dlc,ao
ABBOTT LABORATORIES,2019,ABT,5702.0,17416.0,36586.0,3014.0,1683.0,2491.0
ABBOTT LABORATORIES,2020,ABT,7138.0,19429.0,39545.0,3327.0,461.0,2994.0
ABBOTT LABORATORIES,2021,ABT,7392.0,18252.0,39172.0,3538.0,999.0,4450.0
ABBOTT LABORATORIES,2022,ABT,8058.0,15465.0,37533.0,3267.0,2481.0,5215.0
ABBOTT LABORATORIES,2023,ABT,7729.0,14548.0,34387.0,3243.0,1325.0,6289.0
US FOODS HOLDING CORP,2019,USFD,498.0,4725.0,7579.0,369.0,182.0,72.0
US FOODS HOLDING CORP,2020,USFD,453.0,5880.0,8374.0,438.0,175.0,97.0
US FOODS HOLDING CORP,2021,USFD,574.0,5160.0,8252.0,393.0,131.0,138.0
US FOODS HOLDING CORP,2022,USFD,614.0,4984.0,8278.0,384.0,152.0,76.0
US FOODS HOLDING CORP,2023,USFD,688.0,4829.0,8438.0,412.0,153.0,47.0
SALESFORCE INC,2019,CRM,10662.0,5450.0,21241.0,3011.0,807.0,6558.0
SALESFORCE INC,2020,CRM,12607.0,5608.0,24808.0,3904.0,805.0,8480.0
SALESFORCE INC,2021,CRM,15628.0,13566.0,37078.0,4646.0,804.0,4886.0
SALESFORCE INC,2022,CRM,17376.0,12850.0,40490.0,5454.0,2029.0,5497.0
SALESFORCE INC,2023,CRM,19003.0,11673.0,40177.0,5884.0,1889.0,5948.0
