conm,year,tic,dpact,txt,ivch,ceq,spi,rect
SALESFORCE INC,2019,CRM,1801.0,580.0,768.0,33885.0,-158.0,6623.0
SALESFORCE INC,2020,CRM,1955.0,-1511.0,1069.0,41493.0,-143.0,8263.0
SALESFORCE INC,2021,CRM,2401.0,88.0,1718.0,58131.0,-54.0,9739.0
SALESFORCE INC,2022,CRM,2702.0,452.0,550.0,58359.0,-828.0,10755.0
SALESFORCE INC,2023,CRM,3152.0,814.0,496.0,59646.0,-988.0,11414.0
ABBOTT LABORATORIES,2019,ABT,8761.0,390.0,103.0,31088.0,-587.0,5425.0
ABBOTT LABORATORIES,2020,ABT,9764.0,497.0,83.0,32784.0,-467.0,6414.0
ABBOTT LABORATORIES,2021,ABT,10405.0,1140.0,173.0,35802.0,-539.0,6487.0
ABBOTT LABORATORIES,2022,ABT,11050.0,1373.0,185.0,36686.0,-741.0,6218.0
ABBOTT LABORATORIES,2023,ABT,11779.0,941.0,159.0,38603.0,-275.0,6565.0
BUNGE GLOBAL SA,2019,BG,4028.0,86.0,432.0,5223.0,-185.0,2323.0
BUNGE GLOBAL SA,2020,BG,3907.0,248.0,351.0,5379.0,-29.0,2306.0
BUNGE GLOBAL SA,2021,BG,4020.0,398.0,354.0,6979.0,-12.0,3002.0
BUNGE GLOBAL SA,2022,BG,4219.0,388.0,376.0,9224.0,-204.0,3296.0
BUNGE GLOBAL SA,2023,BG,4686.0,714.0,205.0,10851.0,-138.0,3024.0
