conm,year,tic,che,cogs,aoloch,sale,intan,txt
COSTCO WHOLESALE CORP,2019,COST,9444.0,131394.0,623.0,152703.0,0.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,143186.0,728.0,166761.0,988.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,168903.0,1057.0,195929.0,996.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,197482.0,549.0,226954.0,993.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,210509.0,172.0,242290.0,994.0,2195.0
BOEING CO,2019,BA,10030.0,69840.0,-2846.0,84818.0,11398.0,-1623.0
BOEING CO,2020,BA,25590.0,58935.0,-3251.0,58656.0,10924.0,-2535.0
BOEING CO,2021,BA,16244.0,55110.0,3681.0,62272.0,10630.0,-743.0
BOEING CO,2022,BA,17220.0,59688.0,1013.0,66608.0,10368.0,31.0
BOEING CO,2023,BA,15965.0,66980.0,3604.0,77794.0,10187.0,237.0
ALLSTATE CORP,2019,ALL,7833.0,37546.0,645.0,44675.0,3065.0,1242.0
ALLSTATE CORP,2020,ALL,11313.0,35836.0,16.0,44791.0,3022.0,1383.0
ALLSTATE CORP,2021,ALL,5883.0,43144.0,1975.0,50588.0,4946.0,1289.0
ALLSTATE CORP,2022,ALL,7745.0,52078.0,5080.0,51329.0,4692.0,-494.0
ALLSTATE CORP,2023,ALL,9240.0,56121.0,3482.0,57094.0,4476.0,-135.0
