conm,year,tic,oiadp,pi,che,ib,rect,oibdp
ALLSTATE CORP,2019,ALL,6671.0,6089.0,7833.0,4847.0,23864.0,7129.0
ALLSTATE CORP,2020,ALL,8470.0,6959.0,11313.0,5576.0,22777.0,8955.0
ALLSTATE CORP,2021,ALL,6334.0,6448.0,5883.0,5192.0,21640.0,7444.0
ALLSTATE CORP,2022,ALL,-1448.0,-1858.0,7745.0,-1311.0,21439.0,-749.0
ALLSTATE CORP,2023,ALL,299.0,-348.0,9240.0,-188.0,21220.0,973.0
SALESFORCE INC,2019,CRM,503.0,706.0,7947.0,126.0,6623.0,1405.0
SALESFORCE INC,2020,CRM,639.0,2561.0,11966.0,4072.0,8263.0,2318.0
SALESFORCE INC,2021,CRM,602.0,1532.0,10537.0,1444.0,9739.0,2880.0
SALESFORCE INC,2022,CRM,1858.0,660.0,12508.0,208.0,10755.0,4761.0
SALESFORCE INC,2023,CRM,5999.0,4950.0,14194.0,4136.0,11414.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,22733.0,3815.0,19265.0,26277.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,23967.0,23366.0,17801.0,24650.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,29420.0,4033.0,22065.0,24585.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,28271.0,3985.0,21256.0,25162.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,16987.0,3346.0,11614.0,25631.0,47256.0
