conm,year,tic,intan,dlc,che,ivncf,dpact,oiadp
SALESFORCE INC,2019,CRM,25134.0,807.0,7947.0,-2980.0,1801.0,503.0
SALESFORCE INC,2020,CRM,26318.0,805.0,11966.0,-3971.0,1955.0,639.0
SALESFORCE INC,2021,CRM,56915.0,804.0,10537.0,-14536.0,2401.0,602.0
SALESFORCE INC,2022,CRM,55693.0,2029.0,12508.0,-1989.0,2702.0,1858.0
SALESFORCE INC,2023,CRM,53898.0,1889.0,14194.0,-1327.0,3152.0,5999.0
BUNGE GLOBAL SA,2019,BG,1194.0,1494.0,998.0,1503.0,4028.0,-723.0
BUNGE GLOBAL SA,2020,BG,1115.0,3071.0,1544.0,1813.0,3907.0,1429.0
BUNGE GLOBAL SA,2021,BG,915.0,1527.0,1994.0,5113.0,4020.0,2299.0
BUNGE GLOBAL SA,2022,BG,830.0,1817.0,2040.0,6499.0,4219.0,2499.0
BUNGE GLOBAL SA,2023,BG,887.0,1110.0,3346.0,-1009.0,4686.0,3232.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,14038.0,3815.0,-17581.0,173819.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,9374.0,23366.0,-23512.0,184904.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,11302.0,4033.0,-67153.0,190201.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,14097.0,3985.0,-28662.0,200255.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,17239.0,3346.0,-23432.0,211798.0,29653.0
