conm,year,tic,aco,ceq,invch,dltr,aoloch,txdc
WORLD KINECT CORP,2019,WKC,498.9,1890.4,-61.3,5080.2,125.1,3.3
WORLD KINECT CORP,2020,WKC,397.9,1909.3,251.0,2207.4,110.2,-14.4
WORLD KINECT CORP,2021,WKC,534.3,1912.7,-135.2,24.2,1254.6,-7.6
WORLD KINECT CORP,2022,WKC,865.6,1984.9,-252.1,6611.3,822.3,-18.5
WORLD KINECT CORP,2023,WKC,799.4,1943.0,186.8,6224.4,-447.6,-30.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,27275.0,31.0,2677.0,-607.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,27578.0,-24.0,3878.0,-648.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,28269.0,-170.0,6247.0,-984.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,26883.0,-635.0,3032.0,118.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,28332.0,-193.0,2432.0,70.0,-37.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,24764.0,-558.0,56716.5,-159.3,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,24304.1,-1420.4,4406.6,-151.6,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,25328.9,867.3,11491.8,265.2,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,26623.0,131.0,97395.0,22.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,27673.0,-714.0,89447.0,-189.0,12.0
