conm,year,tic,che,dpact,nopi,fopo,sale,cogs
BOEING CO,2019,BA,10030.0,19342.0,1208.0,1239.0,84818.0,69840.0
BOEING CO,2020,BA,25590.0,20507.0,739.0,8822.0,58656.0,58935.0
BOEING CO,2021,BA,16244.0,20538.0,1307.0,5984.0,62272.0,55110.0
BOEING CO,2022,BA,17220.0,21442.0,1137.0,1075.0,66608.0,59688.0
BOEING CO,2023,BA,15965.0,22245.0,1376.0,1205.0,77794.0,66980.0
SALESFORCE INC,2019,CRM,7947.0,1801.0,492.0,1524.0,17098.0,3685.0
SALESFORCE INC,2020,CRM,11966.0,1955.0,2191.0,-1983.0,21252.0,4218.0
SALESFORCE INC,2021,CRM,10537.0,2401.0,1204.0,1861.0,26492.0,5475.0
SALESFORCE INC,2022,CRM,12508.0,2702.0,-73.0,3589.0,31352.0,6373.0
SALESFORCE INC,2023,CRM,14194.0,3152.0,-61.0,3105.0,34857.0,6463.0
ALLSTATE CORP,2019,ALL,7833.0,2600.0,-108.0,1507.0,44675.0,37546.0
ALLSTATE CORP,2020,ALL,11313.0,2810.0,55.0,1273.0,44791.0,35836.0
ALLSTATE CORP,2021,ALL,5883.0,2440.0,644.0,886.0,50588.0,43144.0
ALLSTATE CORP,2022,ALL,7745.0,2450.0,-116.0,2035.0,51329.0,52078.0
ALLSTATE CORP,2023,ALL,9240.0,2590.0,-9.0,1013.0,57094.0,56121.0
