conm,year,tic,dltr,ibc,txdc,lt,ib,ceq
WORLD KINECT CORP,2019,WKC,5080.2,181.1,3.3,4098.5,178.9,1890.4
WORLD KINECT CORP,2020,WKC,2207.4,109.6,-14.4,2587.4,109.6,1909.3
WORLD KINECT CORP,2021,WKC,24.2,74.2,-7.6,4025.6,73.7,1912.7
WORLD KINECT CORP,2022,WKC,6611.3,115.9,-18.5,6173.9,114.1,1984.9
WORLD KINECT CORP,2023,WKC,6224.4,53.7,-30.7,5425.7,52.9,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,3885.0,-631.0,37198.0,3870.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,3569.0,-70.0,40156.0,3555.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,4314.0,205.0,38769.0,4300.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,2726.0,-42.0,44241.0,2717.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,4968.0,-37.0,43025.0,4959.0,28332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,56716.5,4687.1,20.0,35905.7,4591.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4406.6,3885.7,-147.6,38680.0,3775.6,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11491.8,4755.3,39.8,41037.8,4637.7,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,97395.0,5615.0,60.0,40357.0,5490.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,89447.0,5657.0,12.0,42174.0,5532.0,27673.0
