conm,year,tic,intan,lt,nopi,act,dlc,niadj
ABBOTT LABORATORIES,2019,ABT,40220.0,36586.0,293.0,15667.0,1683.0,3666.0
ABBOTT LABORATORIES,2020,ABT,38528.0,39545.0,196.0,20441.0,461.0,4473.0
ABBOTT LABORATORIES,2021,ABT,35970.0,39172.0,317.0,24239.0,999.0,7042.0
ABBOTT LABORATORIES,2022,ABT,33253.0,37533.0,559.0,25224.0,2481.0,6905.0
ABBOTT LABORATORIES,2023,ABT,32494.0,34387.0,783.0,22670.0,1325.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,37198.0,644.0,7630.0,4397.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,40156.0,1653.0,9979.0,2960.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,38769.0,1351.0,10342.0,2136.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,44241.0,623.0,10091.0,2848.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,43025.0,1468.0,11703.0,2686.0,4959.0
US FOODS HOLDING CORP,2019,USFD,5695.0,7579.0,10.0,3262.0,182.0,385.0
US FOODS HOLDING CORP,2020,USFD,6529.0,8374.0,21.0,3465.0,175.0,-254.0
US FOODS HOLDING CORP,2021,USFD,6455.0,8252.0,26.0,3594.0,131.0,121.0
US FOODS HOLDING CORP,2022,USFD,6410.0,8278.0,22.0,3820.0,152.0,228.0
US FOODS HOLDING CORP,2023,USFD,6500.0,8438.0,6.0,4031.0,153.0,499.0
