conm,year,tic,che,ivch,pi,at,ao,aco
SALESFORCE INC,2019,CRM,7947.0,768.0,706.0,55126.0,6558.0,1393.0
SALESFORCE INC,2020,CRM,11966.0,1069.0,2561.0,66301.0,8480.0,1660.0
SALESFORCE INC,2021,CRM,10537.0,1718.0,1532.0,95209.0,4886.0,2574.0
SALESFORCE INC,2022,CRM,12508.0,550.0,660.0,98849.0,5497.0,3132.0
SALESFORCE INC,2023,CRM,14194.0,496.0,4950.0,99823.0,5948.0,3466.0
ENERGY TRANSFER LP,2019,ET,291.0,523.0,5094.0,98880.0,1075.0,298.0
ENERGY TRANSFER LP,2020,ET,367.0,38.0,377.0,95144.0,1657.0,222.0
ENERGY TRANSFER LP,2021,ET,336.0,4.0,6871.0,105963.0,1645.0,447.0
ENERGY TRANSFER LP,2022,ET,257.0,0.0,6072.0,105643.0,1558.0,736.0
ENERGY TRANSFER LP,2023,ET,161.0,6.0,5597.0,113698.0,1733.0,579.0
ABBOTT LABORATORIES,2019,ABT,4140.0,103.0,4077.0,67887.0,2491.0,1786.0
ABBOTT LABORATORIES,2020,ABT,7148.0,83.0,4968.0,72548.0,2994.0,1867.0
ABBOTT LABORATORIES,2021,ABT,10249.0,173.0,8211.0,75196.0,4450.0,2346.0
ABBOTT LABORATORIES,2022,ABT,10170.0,185.0,8306.0,74438.0,5215.0,2663.0
ABBOTT LABORATORIES,2023,ABT,7279.0,159.0,6664.0,73214.0,6289.0,2256.0
