conm,year,tic,lco,seq,dlc,aoloch,siv,dltr
UNITED PARCEL SERVICE INC,2019,UPS,5900.0,3267.0,3958.0,880.0,13.0,3096.0
UNITED PARCEL SERVICE INC,2020,UPS,7378.0,657.0,3183.0,108.0,44.0,3392.0
UNITED PARCEL SERVICE INC,2021,UPS,7335.0,14253.0,2711.0,463.0,34.0,2773.0
UNITED PARCEL SERVICE INC,2022,UPS,7666.0,19786.0,2962.0,57.0,24.0,2304.0
UNITED PARCEL SERVICE INC,2023,UPS,7279.0,17306.0,4057.0,45.0,0.0,2429.0
SALESFORCE INC,2019,CRM,10662.0,33885.0,807.0,670.0,434.0,676.0
SALESFORCE INC,2020,CRM,12607.0,41493.0,805.0,364.0,1051.0,127.0
SALESFORCE INC,2021,CRM,15628.0,58131.0,804.0,166.0,2201.0,1357.0
SALESFORCE INC,2022,CRM,17376.0,58359.0,2029.0,-1074.0,355.0,423.0
SALESFORCE INC,2023,CRM,19003.0,59646.0,1889.0,-2191.0,108.0,1811.0
ABBOTT LABORATORIES,2019,ABT,5702.0,31088.0,1683.0,82.0,21.0,3441.0
ABBOTT LABORATORIES,2020,ABT,7138.0,32784.0,461.0,1139.0,10.0,1333.0
ABBOTT LABORATORIES,2021,ABT,7392.0,35802.0,999.0,976.0,77.0,48.0
ABBOTT LABORATORIES,2022,ABT,8058.0,36686.0,2481.0,345.0,152.0,753.0
ABBOTT LABORATORIES,2023,ABT,7729.0,38603.0,1325.0,-1302.0,43.0,2498.0
