conm,year,tic,dpc,cogs,oiadp,aco,niadj,seq
ABBOTT LABORATORIES,2019,ABT,3014.0,11949.0,5041.0,1786.0,3666.0,31088.0
ABBOTT LABORATORIES,2020,ABT,3327.0,13496.0,5785.0,1867.0,4473.0,32784.0
ABBOTT LABORATORIES,2021,ABT,3538.0,16627.0,8966.0,2346.0,7042.0,35802.0
ABBOTT LABORATORIES,2022,ABT,3267.0,17547.0,9046.0,2663.0,6905.0,36686.0
ABBOTT LABORATORIES,2023,ABT,3243.0,16602.0,6793.0,2256.0,5701.0,38603.0
ENERGY TRANSFER LP,2019,ET,3147.0,42635.0,7351.0,298.0,3592.0,21827.0
ENERGY TRANSFER LP,2020,ET,3678.0,28404.0,5872.0,222.0,-648.0,18529.0
ENERGY TRANSFER LP,2021,ET,3817.0,53637.0,8813.0,447.0,5185.0,31300.0
ENERGY TRANSFER LP,2022,ET,4164.0,76285.0,8250.0,736.0,4334.0,33025.0
ENERGY TRANSFER LP,2023,ET,4385.0,64635.0,8307.0,579.0,3472.0,36682.0
SALESFORCE INC,2019,CRM,3011.0,3685.0,503.0,1393.0,126.0,33885.0
SALESFORCE INC,2020,CRM,3904.0,4218.0,639.0,1660.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,4646.0,5475.0,602.0,2574.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,5454.0,6373.0,1858.0,3132.0,208.0,58359.0
SALESFORCE INC,2023,CRM,5884.0,6463.0,5999.0,3466.0,4136.0,59646.0
