conm,year,tic,ivaeq,spi,rect,sale,fopo,oibdp
BUNGE GLOBAL SA,2019,BG,827.0,-185.0,2323.0,41140.0,2000.0,-179.0
BUNGE GLOBAL SA,2020,BG,631.0,-29.0,2306.0,41355.0,0.0,1862.0
BUNGE GLOBAL SA,2021,BG,764.0,-12.0,3002.0,59152.0,211.0,2723.0
BUNGE GLOBAL SA,2022,BG,1012.0,-204.0,3296.0,67232.0,117.0,2903.0
BUNGE GLOBAL SA,2023,BG,1280.0,-138.0,3024.0,59540.0,9.0,3683.0
ALLSTATE CORP,2019,ALL,6268.0,-147.0,23864.0,44675.0,1507.0,7129.0
ALLSTATE CORP,2020,ALL,5785.0,-1248.0,22777.0,44791.0,1273.0,8955.0
ALLSTATE CORP,2021,ALL,6487.0,-200.0,21640.0,50588.0,886.0,7444.0
ALLSTATE CORP,2022,ALL,6868.0,41.0,21439.0,51329.0,2035.0,-749.0
ALLSTATE CORP,2023,ALL,8380.0,-259.0,21220.0,57094.0,1013.0,973.0
BOEING CO,2019,BA,1031.0,-8552.0,12471.0,84818.0,1239.0,7850.0
BOEING CO,2020,BA,936.0,-3513.0,10051.0,58656.0,8822.0,-7572.0
BOEING CO,2021,BA,930.0,-2534.0,11378.0,62272.0,5984.0,756.0
BOEING CO,2022,BA,948.0,-1753.0,11325.0,66608.0,1075.0,-119.0
BOEING CO,2023,BA,966.0,-1527.0,11091.0,77794.0,1205.0,2269.0
