conm,year,tic,recch,lco,pi,oancf,ivncf,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,5940.6,4732.7,6520.5,-4575.5,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,6781.1,3761.4,5891.5,-3120.7,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,9389.8,4825.3,8512.5,-2134.6,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,9486.0,5697.0,8039.0,-4954.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,10362.0,5701.0,7569.0,-3197.0,1394.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,5072.0,3887.0,3965.0,-960.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,5990.0,4793.0,3964.0,500.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,5142.0,5504.0,4141.0,-26.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,6321.0,3591.0,3908.0,-4888.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,8006.0,6505.0,4714.0,2812.0,8321.0
WARNER BROS DISCOVERY INC,2019,WBD,-7.0,2038.0,2294.0,3399.0,-438.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,105.0,2222.0,1728.0,2739.0,-703.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,47.0,2588.0,1433.0,2798.0,-56.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,181.0,12771.0,-8960.0,4304.0,3524.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,312.0,11886.0,-3863.0,7477.0,-1259.0,1260.0
