conm,year,tic,ibc,lo,act,che,niadj,at
ENERGY TRANSFER LP,2019,ET,4899.0,1433.0,7867.0,291.0,3592.0,98880.0
ENERGY TRANSFER LP,2020,ET,140.0,1388.0,6317.0,367.0,-648.0,95144.0
ENERGY TRANSFER LP,2021,ET,6687.0,1515.0,10537.0,336.0,5185.0,105963.0
ENERGY TRANSFER LP,2022,ET,5868.0,1363.0,12081.0,257.0,4334.0,105643.0
ENERGY TRANSFER LP,2023,ET,5294.0,1615.0,12433.0,161.0,3472.0,113698.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,860.8,7862.9,410.0,4563.6,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,365.8,9909.4,1158.1,3742.7,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,421.2,13269.4,2964.7,4597.1,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,600.0,10598.0,206.0,5441.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,661.0,12248.0,320.0,5479.0,70982.0
SALESFORCE INC,2019,CRM,126.0,946.0,15963.0,7947.0,126.0,55126.0
SALESFORCE INC,2020,CRM,4072.0,1472.0,21889.0,11966.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,1444.0,1724.0,22850.0,10537.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,208.0,1749.0,26395.0,12508.0,208.0,98849.0
SALESFORCE INC,2023,CRM,4136.0,1873.0,29074.0,14194.0,4136.0,99823.0
