conm,year,tic,cogs,dpact,lo,che,dltt,seq
ENERGY TRANSFER LP,2019,ET,42635.0,15597.0,1433.0,291.0,51931.0,21827.0
ENERGY TRANSFER LP,2020,ET,28404.0,19008.0,1388.0,367.0,52255.0,18529.0
ENERGY TRANSFER LP,2021,ET,53637.0,22384.0,1515.0,336.0,49837.0,31300.0
ENERGY TRANSFER LP,2022,ET,76285.0,25685.0,1363.0,257.0,49059.0,33025.0
ENERGY TRANSFER LP,2023,ET,64635.0,29581.0,1615.0,161.0,52158.0,36682.0
SALESFORCE INC,2019,CRM,3685.0,1801.0,946.0,7947.0,5450.0,33885.0
SALESFORCE INC,2020,CRM,4218.0,1955.0,1472.0,11966.0,5608.0,41493.0
SALESFORCE INC,2021,CRM,5475.0,2401.0,1724.0,10537.0,13566.0,58131.0
SALESFORCE INC,2022,CRM,6373.0,2702.0,1749.0,12508.0,12850.0,58359.0
SALESFORCE INC,2023,CRM,6463.0,3152.0,1873.0,14194.0,11673.0,59646.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,13681.6,860.8,410.0,25814.8,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,15584.7,365.8,1158.1,28861.5,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,17083.0,421.2,2964.7,28474.1,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,18800.0,600.0,206.0,26892.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,20462.0,661.0,320.0,27771.0,27722.0
