conm,year,tic,oibdp,fopo,intan,recch,seq,dpact
BOEING CO,2019,BA,7850.0,1239.0,11398.0,2004.0,-8617.0,19342.0
BOEING CO,2020,BA,-7572.0,8822.0,10924.0,2001.0,-18316.0,20507.0
BOEING CO,2021,BA,756.0,5984.0,10630.0,-1089.0,-14999.0,20538.0
BOEING CO,2022,BA,-119.0,1075.0,10368.0,290.0,-15883.0,21442.0
BOEING CO,2023,BA,2269.0,1205.0,10187.0,764.0,-17233.0,22245.0
BUNGE GLOBAL SA,2019,BG,-179.0,2000.0,1194.0,-257.0,5913.0,4028.0
BUNGE GLOBAL SA,2020,BG,1862.0,0.0,1115.0,-255.0,6069.0,3907.0
BUNGE GLOBAL SA,2021,BG,2723.0,211.0,915.0,-530.0,7669.0,4020.0
BUNGE GLOBAL SA,2022,BG,2903.0,117.0,830.0,-206.0,9224.0,4219.0
BUNGE GLOBAL SA,2023,BG,3683.0,9.0,887.0,256.0,10851.0,4686.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,3065.0,21.0,25998.0,2600.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,3022.0,-14.0,30217.0,2810.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,4946.0,-2063.0,25179.0,2440.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,4692.0,-630.0,17475.0,2450.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,4476.0,-54.0,17770.0,2590.0
