conm,year,tic,aco,spi,pi,act,at,lo
US FOODS HOLDING CORP,2019,USFD,107.0,-66.0,511.0,3262.0,11288.0,184.0
US FOODS HOLDING CORP,2020,USFD,129.0,-184.0,-294.0,3465.0,12423.0,242.0
US FOODS HOLDING CORP,2021,USFD,119.0,-15.0,214.0,3594.0,12521.0,235.0
US FOODS HOLDING CORP,2022,USFD,116.0,-60.0,361.0,3820.0,12773.0,200.0
US FOODS HOLDING CORP,2023,USFD,117.0,-79.0,678.0,4031.0,13187.0,204.0
ABBOTT LABORATORIES,2019,ABT,1786.0,-587.0,4077.0,15667.0,67887.0,6761.0
ABBOTT LABORATORIES,2020,ABT,1867.0,-467.0,4968.0,20441.0,72548.0,6803.0
ABBOTT LABORATORIES,2021,ABT,2346.0,-539.0,8211.0,24239.0,75196.0,6423.0
ABBOTT LABORATORIES,2022,ABT,2663.0,-741.0,8306.0,25224.0,74438.0,5588.0
ABBOTT LABORATORIES,2023,ABT,2256.0,-275.0,6664.0,22670.0,73214.0,5430.0
SALESFORCE INC,2019,CRM,1393.0,-158.0,706.0,15963.0,55126.0,946.0
SALESFORCE INC,2020,CRM,1660.0,-143.0,2561.0,21889.0,66301.0,1472.0
SALESFORCE INC,2021,CRM,2574.0,-54.0,1532.0,22850.0,95209.0,1724.0
SALESFORCE INC,2022,CRM,3132.0,-828.0,660.0,26395.0,98849.0,1749.0
SALESFORCE INC,2023,CRM,3466.0,-988.0,4950.0,29074.0,99823.0,1873.0
