conm,year,tic,lco,ivaco,ibc,nopi,dlc,dltis
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,249.0,3885.0,644.0,4397.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,2499.0,3569.0,1653.0,2960.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,1772.0,4314.0,1351.0,2136.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,1304.0,2726.0,623.0,2848.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,4214.0,4968.0,1468.0,2686.0,277.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,4.5,4687.1,602.3,2022.3,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,-4.7,3885.7,554.8,1352.8,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,44.4,4755.3,667.6,1436.1,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,117.0,5615.0,588.0,1804.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,29.0,5657.0,609.0,1375.0,89899.0
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,53.0,2213.0,-24.0,738.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,100.0,1355.0,-52.0,463.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,7.0,1197.0,135.0,459.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,761.0,-7297.0,70.0,792.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,219.0,-3079.0,-188.0,2186.0,2846.0
