conm,year,tic,fopo,lo,oancf,txt,dpact,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,4566.0,30216.0,35746.0,2945.0,173819.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,4442.0,30665.0,41768.0,5619.0,184904.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,571.0,28923.0,39539.0,6802.0,190201.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,706.0,31371.0,37141.0,6523.0,200255.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,8526.0,29749.0,37475.0,4892.0,211798.0,54805.0
SALESFORCE INC,2019,CRM,1524.0,946.0,4331.0,580.0,1801.0,3685.0
SALESFORCE INC,2020,CRM,-1983.0,1472.0,4801.0,-1511.0,1955.0,4218.0
SALESFORCE INC,2021,CRM,1861.0,1724.0,6000.0,88.0,2401.0,5475.0
SALESFORCE INC,2022,CRM,3589.0,1749.0,7111.0,452.0,2702.0,6373.0
SALESFORCE INC,2023,CRM,3105.0,1873.0,10234.0,814.0,3152.0,6463.0
ALLSTATE CORP,2019,ALL,1507.0,82699.0,5129.0,1242.0,2600.0,37546.0
ALLSTATE CORP,2020,ALL,1273.0,83789.0,5491.0,1383.0,2810.0,35836.0
ALLSTATE CORP,2021,ALL,886.0,62472.0,5116.0,1289.0,2440.0,43144.0
ALLSTATE CORP,2022,ALL,2035.0,69021.0,5121.0,-494.0,2450.0,52078.0
ALLSTATE CORP,2023,ALL,1013.0,74281.0,4228.0,-135.0,2590.0,56121.0
