conm,year,tic,aoloch,nopi,niadj,xint,fiao,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,602.3,4563.6,1386.8,437.5,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,554.8,3742.7,1402.4,-242.4,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,667.6,4597.1,1362.6,-93.7,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,588.0,5441.0,1334.0,-244.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,609.0,5479.0,1375.0,-221.0,1394.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,644.0,3870.0,595.0,313.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,1653.0,3555.0,526.0,131.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,1351.0,4300.0,365.0,-1.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,623.0,2717.0,428.0,174.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,1468.0,4959.0,550.0,173.0,8321.0
WORLD KINECT CORP,2019,WKC,125.1,3.8,178.9,80.1,-39.9,2602.7
WORLD KINECT CORP,2020,WKC,110.2,-7.6,109.6,48.6,-7.1,1214.7
WORLD KINECT CORP,2021,WKC,1254.6,3.7,73.7,47.2,-10.5,2399.5
WORLD KINECT CORP,2022,WKC,822.3,-3.0,114.1,117.4,-16.6,3529.5
WORLD KINECT CORP,2023,WKC,-447.6,2.0,52.9,135.5,-105.6,3097.6
