conm,year,tic,dpact,oancf,rect,invch,ppent,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,6520.5,4893.7,-558.0,41813.6,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,5891.5,4827.0,-1420.4,42244.8,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,8512.5,7002.8,867.3,42433.3,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,8039.0,6981.0,131.0,44766.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,7569.0,7783.0,-714.0,46168.0,6467.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,3965.0,2927.0,31.0,9301.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,3964.0,2954.0,-24.0,9664.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,4141.0,3188.0,-170.0,9271.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,3908.0,3907.0,-635.0,9680.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,4714.0,4512.0,-193.0,10377.0,6063.0
WORLD KINECT CORP,2019,WKC,293.9,228.8,2891.9,-61.3,514.6,319.4
WORLD KINECT CORP,2020,WKC,309.7,604.1,1238.3,251.0,483.4,173.7
WORLD KINECT CORP,2021,WKC,338.4,173.2,2355.3,-135.2,499.5,153.9
WORLD KINECT CORP,2022,WKC,395.4,138.5,3294.1,-252.1,672.7,273.0
WORLD KINECT CORP,2023,WKC,451.6,271.3,2735.5,186.8,695.8,287.8
