conm,year,tic,at,spi,seq,sale,oancf,ivncf
SALESFORCE INC,2019,CRM,55126.0,-158.0,33885.0,17098.0,4331.0,-2980.0
SALESFORCE INC,2020,CRM,66301.0,-143.0,41493.0,21252.0,4801.0,-3971.0
SALESFORCE INC,2021,CRM,95209.0,-54.0,58131.0,26492.0,6000.0,-14536.0
SALESFORCE INC,2022,CRM,98849.0,-828.0,58359.0,31352.0,7111.0,-1989.0
SALESFORCE INC,2023,CRM,99823.0,-988.0,59646.0,34857.0,10234.0,-1327.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,-3579.0,61395.0,131868.0,35746.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,-221.0,67842.0,128292.0,41768.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,-2704.0,81790.0,133613.0,39539.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,-1257.0,91144.0,136835.0,37141.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,-6468.0,92430.0,133974.0,37475.0,-23432.0
ALLSTATE CORP,2019,ALL,119950.0,-147.0,25998.0,44675.0,5129.0,-2807.0
ALLSTATE CORP,2020,ALL,125987.0,-1248.0,30217.0,44791.0,5491.0,-3441.0
ALLSTATE CORP,2021,ALL,99440.0,-200.0,25179.0,50588.0,5116.0,510.0
ALLSTATE CORP,2022,ALL,97957.0,41.0,17475.0,51329.0,5121.0,-1728.0
ALLSTATE CORP,2023,ALL,103362.0,-259.0,17770.0,57094.0,4228.0,-2999.0
