conm,year,tic,pi,ib,fincf,dpc,intan,oancf
US FOODS HOLDING CORP,2019,USFD,511.0,385.0,1220.0,369.0,5695.0,760.0
US FOODS HOLDING CORP,2020,USFD,-294.0,-226.0,1427.0,438.0,6529.0,413.0
US FOODS HOLDING CORP,2021,USFD,214.0,164.0,-837.0,393.0,6455.0,419.0
US FOODS HOLDING CORP,2022,USFD,361.0,265.0,-447.0,384.0,6410.0,765.0
US FOODS HOLDING CORP,2023,USFD,678.0,506.0,-587.0,412.0,6500.0,1140.0
ABBOTT LABORATORIES,2019,ABT,4077.0,3687.0,-4289.0,3014.0,40220.0,6136.0
ABBOTT LABORATORIES,2020,ABT,4968.0,4471.0,-2779.0,3327.0,38528.0,7901.0
ABBOTT LABORATORIES,2021,ABT,8211.0,7071.0,-5494.0,3538.0,35970.0,10533.0
ABBOTT LABORATORIES,2022,ABT,8306.0,6933.0,-7636.0,3267.0,33253.0,9581.0
ABBOTT LABORATORIES,2023,ABT,6664.0,5723.0,-7091.0,3243.0,32494.0,7261.0
SALESFORCE INC,2019,CRM,706.0,126.0,164.0,3011.0,25134.0,4331.0
SALESFORCE INC,2020,CRM,2561.0,4072.0,1194.0,3904.0,26318.0,4801.0
SALESFORCE INC,2021,CRM,1532.0,1444.0,7838.0,4646.0,56915.0,6000.0
SALESFORCE INC,2022,CRM,660.0,208.0,-3562.0,5454.0,55693.0,7111.0
SALESFORCE INC,2023,CRM,4950.0,4136.0,-7477.0,5884.0,53898.0,10234.0
