conm,year,tic,ao,cogs,ppent,txt,fincf,aoloch
BOEING CO,2019,BA,2842.0,69840.0,13684.0,-1623.0,5739.0,-2846.0
BOEING CO,2020,BA,3546.0,58935.0,13072.0,-2535.0,34955.0,-3251.0
BOEING CO,2021,BA,4231.0,55110.0,12355.0,-743.0,-5600.0,3681.0
BOEING CO,2022,BA,2775.0,59688.0,12001.0,31.0,-1266.0,1013.0
BOEING CO,2023,BA,3304.0,66980.0,12351.0,237.0,-5487.0,3604.0
BUNGE GLOBAL SA,2019,BG,736.0,40044.0,4928.0,86.0,-771.0,-1795.0
BUNGE GLOBAL SA,2020,BG,651.0,38186.0,4643.0,248.0,1763.0,-2699.0
BUNGE GLOBAL SA,2021,BG,808.0,55195.0,4411.0,398.0,-1632.0,-4809.0
BUNGE GLOBAL SA,2022,BG,918.0,62960.0,4641.0,388.0,-769.0,-7219.0
BUNGE GLOBAL SA,2023,BG,1018.0,54273.0,5467.0,714.0,-856.0,-162.0
ALLSTATE CORP,2019,ALL,10274.0,37546.0,1628.0,1242.0,-2483.0,645.0
ALLSTATE CORP,2020,ALL,10602.0,35836.0,1450.0,1383.0,-2011.0,16.0
ALLSTATE CORP,2021,ALL,8680.0,43144.0,1253.0,1289.0,-5240.0,1975.0
ALLSTATE CORP,2022,ALL,9608.0,52078.0,1221.0,-494.0,-3420.0,5080.0
ALLSTATE CORP,2023,ALL,10410.0,56121.0,1022.0,-135.0,-1243.0,3482.0
