conm,year,tic,lt,at,aoloch,fopo,ao,sale
COSTCO WHOLESALE CORP,2019,COST,29816.0,45400.0,623.0,604.0,1025.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,55556.0,728.0,855.0,1261.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,59268.0,1057.0,1036.0,1385.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,64166.0,549.0,1177.0,1437.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,68994.0,172.0,1681.0,1399.0,242290.0
ALLSTATE CORP,2019,ALL,93952.0,119950.0,645.0,1507.0,10274.0,44675.0
ALLSTATE CORP,2020,ALL,95770.0,125987.0,16.0,1273.0,10602.0,44791.0
ALLSTATE CORP,2021,ALL,74313.0,99440.0,1975.0,886.0,8680.0,50588.0
ALLSTATE CORP,2022,ALL,80607.0,97957.0,5080.0,2035.0,9608.0,51329.0
ALLSTATE CORP,2023,ALL,85732.0,103362.0,3482.0,1013.0,10410.0,57094.0
BOEING CO,2019,BA,141925.0,133625.0,-2846.0,1239.0,2842.0,84818.0
BOEING CO,2020,BA,170211.0,152136.0,-3251.0,8822.0,3546.0,58656.0
BOEING CO,2021,BA,153398.0,138552.0,3681.0,5984.0,4231.0,62272.0
BOEING CO,2022,BA,152948.0,137100.0,1013.0,1075.0,2775.0,66608.0
BOEING CO,2023,BA,154240.0,137012.0,3604.0,1205.0,3304.0,77794.0
