conm,year,tic,fopo,recch,capx,txt,cogs,lct
WORLD KINECT CORP,2019,WKC,57.2,-164.0,80.9,56.2,35619.6,3162.4
WORLD KINECT CORP,2020,WKC,65.6,1300.2,51.3,52.1,19420.8,1684.0
WORLD KINECT CORP,2021,WKC,37.3,-1132.6,39.2,25.8,30467.9,3096.7
WORLD KINECT CORP,2022,WKC,226.1,-870.7,78.6,29.2,57846.2,4608.6
WORLD KINECT CORP,2023,WKC,-164.6,569.2,87.6,13.0,46499.8,4049.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,124.0,925.0,2.0,14784.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,59.0,863.0,1224.0,15392.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,-197.0,965.0,1190.0,16668.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,-719.0,906.0,865.0,19332.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,-628.0,1112.0,1537.0,21477.0,19013.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,-1247.9,4531.7,45.6,25240.2,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,299.4,3287.9,-124.3,20241.5,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,-2422.6,2223.2,70.0,33202.9,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,118.0,1964.0,82.0,49528.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,-806.0,3266.0,44.0,40945.0,13131.0
