conm,year,tic,ap,dltr,lt,lco,txt,che
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,56716.5,35905.7,5940.6,45.6,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,4406.6,38680.0,6781.1,-124.3,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,11491.8,41037.8,9389.8,70.0,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,97395.0,40357.0,9486.0,82.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,89447.0,42174.0,10362.0,44.0,320.0
WORLD KINECT CORP,2019,WKC,2602.7,5080.2,4098.5,470.0,56.2,186.1
WORLD KINECT CORP,2020,WKC,1214.7,2207.4,2587.4,413.2,52.1,658.8
WORLD KINECT CORP,2021,WKC,2399.5,24.2,4025.6,635.5,25.8,652.2
WORLD KINECT CORP,2022,WKC,3529.5,6611.3,6173.9,1027.4,29.2,298.4
WORLD KINECT CORP,2023,WKC,3097.6,6224.4,5425.7,841.1,13.0,304.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,2677.0,37198.0,5072.0,2.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3878.0,40156.0,5990.0,1224.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,6247.0,38769.0,5142.0,1190.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3032.0,44241.0,6321.0,865.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,2432.0,43025.0,8006.0,1537.0,1884.0
