conm,year,tic,lo,txt,fopo,oiadp,ibc,dpact
SALESFORCE INC,2019,CRM,946.0,580.0,1524.0,503.0,126.0,1801.0
SALESFORCE INC,2020,CRM,1472.0,-1511.0,-1983.0,639.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,1724.0,88.0,1861.0,602.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,1749.0,452.0,3589.0,1858.0,208.0,2702.0
SALESFORCE INC,2023,CRM,1873.0,814.0,3105.0,5999.0,4136.0,3152.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,2945.0,4566.0,30303.0,19788.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,5619.0,4442.0,28924.0,18348.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,6802.0,571.0,31742.0,22618.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,6523.0,706.0,30483.0,21748.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,4892.0,8526.0,29653.0,12095.0,211798.0
ALLSTATE CORP,2019,ALL,82699.0,1242.0,1507.0,6671.0,4847.0,2600.0
ALLSTATE CORP,2020,ALL,83789.0,1383.0,1273.0,8470.0,5576.0,2810.0
ALLSTATE CORP,2021,ALL,62472.0,1289.0,886.0,6334.0,5159.0,2440.0
ALLSTATE CORP,2022,ALL,69021.0,-494.0,2035.0,-1448.0,-1364.0,2450.0
ALLSTATE CORP,2023,ALL,74281.0,-135.0,1013.0,299.0,-213.0,2590.0
