conm,year,tic,lct,ceq,dltr,oibdp,oancf,ivncf
US FOODS HOLDING CORP,2019,USFD,2362.0,3709.0,4967.0,1113.0,760.0,-1987.0
US FOODS HOLDING CORP,2020,USFD,1982.0,3530.0,2692.0,526.0,413.0,-1110.0
US FOODS HOLDING CORP,2021,USFD,2550.0,3735.0,3105.0,794.0,419.0,-262.0
US FOODS HOLDING CORP,2022,USFD,2796.0,3961.0,1620.0,1026.0,765.0,-255.0
US FOODS HOLDING CORP,2023,USFD,3112.0,4749.0,1809.0,1470.0,1140.0,-495.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,27275.0,2677.0,5230.0,3965.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,27578.0,3878.0,5284.0,3964.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,28269.0,6247.0,5837.0,4141.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,26883.0,3032.0,5530.0,3908.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,28332.0,2432.0,6955.0,4714.0,2812.0
ABBOTT LABORATORIES,2019,ABT,10863.0,31088.0,3441.0,8055.0,6136.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,11907.0,32784.0,1333.0,9112.0,7901.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,13105.0,35802.0,48.0,12504.0,10533.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,15489.0,36686.0,753.0,12313.0,9581.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,13841.0,38603.0,2498.0,10036.0,7261.0,-3133.0
