conm,year,tic,ivaco,dpact,dpc,xint,dlc,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,6804.0,1047.0,595.0,4397.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,7329.0,1116.0,526.0,2960.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,7434.0,1113.0,365.0,2136.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,7211.0,1107.0,428.0,2848.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,7996.0,1215.0,550.0,2686.0,10377.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,13681.6,1992.1,1386.8,2022.3,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,15584.7,2110.9,1402.4,1352.8,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,17083.0,2180.4,1362.6,1436.1,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,18800.0,2245.0,1334.0,1804.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,20462.0,2343.0,1375.0,1375.0,46168.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,1148.0,4133.0,677.0,738.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,1363.0,4267.0,648.0,463.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,1329.0,5078.0,633.0,459.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,2055.0,21303.0,1777.0,792.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,3085.0,23798.0,2221.0,2186.0,9031.0
