conm,year,tic,intan,ceq,oiadp,ao,ppent,oibdp
SALESFORCE INC,2019,CRM,25134.0,33885.0,503.0,6558.0,5415.0,1405.0
SALESFORCE INC,2020,CRM,26318.0,41493.0,639.0,8480.0,5663.0,2318.0
SALESFORCE INC,2021,CRM,56915.0,58131.0,602.0,4886.0,5695.0,2880.0
SALESFORCE INC,2022,CRM,55693.0,58359.0,1858.0,5497.0,6592.0,4761.0
SALESFORCE INC,2023,CRM,53898.0,59646.0,5999.0,5948.0,6055.0,8968.0
ABBOTT LABORATORIES,2019,ABT,40220.0,31088.0,5041.0,2491.0,8972.0,8055.0
ABBOTT LABORATORIES,2020,ABT,38528.0,32784.0,5785.0,2994.0,10130.0,9112.0
ABBOTT LABORATORIES,2021,ABT,35970.0,35802.0,8966.0,4450.0,10112.0,12504.0
ABBOTT LABORATORIES,2022,ABT,33253.0,36686.0,9046.0,5215.0,10278.0,12313.0
ABBOTT LABORATORIES,2023,ABT,32494.0,38603.0,6793.0,6289.0,11276.0,10036.0
COSTCO WHOLESALE CORP,2019,COST,0.0,15243.0,4860.0,1025.0,20890.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,988.0,18284.0,5939.0,1261.0,25187.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,996.0,17564.0,7223.0,1385.0,27382.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,993.0,20642.0,7793.0,1437.0,29040.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,994.0,25058.0,8114.0,1399.0,30722.0,10191.0
