conm,year,tic,niadj,fopo,ao,lt,ceq,ibc
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,4566.0,3875.0,228892.0,61395.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,4442.0,8023.0,247209.0,67842.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,571.0,5340.0,283396.0,81790.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,706.0,4805.0,287217.0,91144.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,8526.0,5239.0,286456.0,92430.0,12095.0
SALESFORCE INC,2019,CRM,126.0,1524.0,6558.0,21241.0,33885.0,126.0
SALESFORCE INC,2020,CRM,4072.0,-1983.0,8480.0,24808.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,1861.0,4886.0,37078.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,208.0,3589.0,5497.0,40490.0,58359.0,208.0
SALESFORCE INC,2023,CRM,4136.0,3105.0,5948.0,40177.0,59646.0,4136.0
ALLSTATE CORP,2019,ALL,4678.0,1507.0,10274.0,93952.0,23750.0,4847.0
ALLSTATE CORP,2020,ALL,5461.0,1273.0,10602.0,95770.0,28247.0,5576.0
ALLSTATE CORP,2021,ALL,1485.0,886.0,8680.0,74313.0,23209.0,5159.0
ALLSTATE CORP,2022,ALL,-1416.0,2035.0,9608.0,80607.0,15505.0,-1364.0
ALLSTATE CORP,2023,ALL,-316.0,1013.0,10410.0,85732.0,15769.0,-213.0
