conm,year,tic,fincf,recch,ibc,ivncf,oibdp,nopi
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,-1448.0,19788.0,-17581.0,46985.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,747.0,18348.0,-23512.0,45644.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,-4030.0,22618.0,-67153.0,47948.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,-6897.0,21748.0,-28662.0,47582.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,-5173.0,12095.0,-23432.0,47256.0,1144.0
BOEING CO,2019,BA,5739.0,2004.0,-636.0,-1530.0,7850.0,1208.0
BOEING CO,2020,BA,34955.0,2001.0,-11941.0,-18366.0,-7572.0,739.0
BOEING CO,2021,BA,-5600.0,-1089.0,-4290.0,9324.0,756.0,1307.0
BOEING CO,2022,BA,-1266.0,290.0,-5053.0,4370.0,-119.0,1137.0
BOEING CO,2023,BA,-5487.0,764.0,-2242.0,-2437.0,2269.0,1376.0
SALESFORCE INC,2019,CRM,164.0,-1000.0,126.0,-2980.0,1405.0,492.0
SALESFORCE INC,2020,CRM,1194.0,-1556.0,4072.0,-3971.0,2318.0,2191.0
SALESFORCE INC,2021,CRM,7838.0,-1824.0,1444.0,-14536.0,2880.0,1204.0
SALESFORCE INC,2022,CRM,-3562.0,-995.0,208.0,-1989.0,4761.0,-73.0
SALESFORCE INC,2023,CRM,-7477.0,-659.0,4136.0,-1327.0,8968.0,-61.0
