conm,year,tic,dpc,ap,cogs,ib,dpact,dlc
ABBOTT LABORATORIES,2019,ABT,3014.0,3252.0,11949.0,3687.0,8761.0,1683.0
ABBOTT LABORATORIES,2020,ABT,3327.0,3946.0,13496.0,4471.0,9764.0,461.0
ABBOTT LABORATORIES,2021,ABT,3538.0,4408.0,16627.0,7071.0,10405.0,999.0
ABBOTT LABORATORIES,2022,ABT,3267.0,4607.0,17547.0,6933.0,11050.0,2481.0
ABBOTT LABORATORIES,2023,ABT,3243.0,4295.0,16602.0,5723.0,11779.0,1325.0
US FOODS HOLDING CORP,2019,USFD,369.0,1682.0,21352.0,385.0,2298.0,182.0
US FOODS HOLDING CORP,2020,USFD,438.0,1354.0,19116.0,-226.0,2566.0,175.0
US FOODS HOLDING CORP,2021,USFD,393.0,1845.0,24832.0,164.0,2722.0,131.0
US FOODS HOLDING CORP,2022,USFD,384.0,2030.0,28565.0,265.0,2981.0,152.0
US FOODS HOLDING CORP,2023,USFD,412.0,2271.0,29449.0,506.0,3219.0,153.0
SALESFORCE INC,2019,CRM,3011.0,3376.0,3685.0,126.0,1801.0,807.0
SALESFORCE INC,2020,CRM,3904.0,4316.0,4218.0,4072.0,1955.0,805.0
SALESFORCE INC,2021,CRM,4646.0,5356.0,5475.0,1444.0,2401.0,804.0
SALESFORCE INC,2022,CRM,5454.0,6486.0,6373.0,208.0,2702.0,2029.0
SALESFORCE INC,2023,CRM,5884.0,5739.0,6463.0,4136.0,3152.0,1889.0
