conm,year,tic,rect,pi,oibdp,ibc,lo,dltr
ENERGY TRANSFER LP,2019,ET,5343.0,5094.0,10498.0,4899.0,1433.0,20101.0
ENERGY TRANSFER LP,2020,ET,3989.0,377.0,9550.0,140.0,1388.0,24133.0
ENERGY TRANSFER LP,2021,ET,7740.0,6871.0,12630.0,6687.0,1515.0,27318.0
ENERGY TRANSFER LP,2022,ET,8627.0,6072.0,12414.0,5868.0,1363.0,29681.0
ENERGY TRANSFER LP,2023,ET,9215.0,5597.0,12692.0,5294.0,1615.0,31416.0
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,2294.0,4534.0,2213.0,1205.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,1728.0,4095.0,1355.0,1243.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,1433.0,3650.0,1197.0,1163.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,-8960.0,7308.0,-7297.0,7493.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,-3863.0,9634.0,-3079.0,7118.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,4732.7,7337.3,4687.1,860.8,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,3761.4,6738.6,3885.7,365.8,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,4825.3,7394.7,4755.3,421.2,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,5697.0,8417.0,5615.0,600.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,5701.0,8539.0,5657.0,661.0,89447.0
