conm,year,tic,ibc,rect,dpact,fiao,prstkc,oancf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,4893.7,13681.6,437.5,81.1,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,4827.0,15584.7,-242.4,186.3,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,7002.8,17083.0,-93.7,213.9,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,6981.0,18800.0,-244.0,250.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,7783.0,20462.0,-221.0,188.0,7569.0
WORLD KINECT CORP,2019,WKC,181.1,2891.9,293.9,-39.9,65.4,228.8
WORLD KINECT CORP,2020,WKC,109.6,1238.3,309.7,-7.1,68.3,604.1
WORLD KINECT CORP,2021,WKC,74.2,2355.3,338.4,-10.5,50.5,173.2
WORLD KINECT CORP,2022,WKC,115.9,3294.1,395.4,-16.6,48.7,138.5
WORLD KINECT CORP,2023,WKC,53.7,2735.5,451.6,-105.6,60.1,271.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,2927.0,6804.0,313.0,1480.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,2954.0,7329.0,131.0,1390.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,3188.0,7434.0,-1.0,2110.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,3907.0,7211.0,174.0,2017.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,4512.0,7996.0,173.0,1547.0,4714.0
