conm,year,tic,oancf,rect,ao,lo,ap,nopi
ABBOTT LABORATORIES,2019,ABT,6136.0,5425.0,2491.0,6761.0,3252.0,293.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6414.0,2994.0,6803.0,3946.0,196.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6487.0,4450.0,6423.0,4408.0,317.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6218.0,5215.0,5588.0,4607.0,559.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6565.0,6289.0,5430.0,4295.0,783.0
SALESFORCE INC,2019,CRM,4331.0,6623.0,6558.0,946.0,3376.0,492.0
SALESFORCE INC,2020,CRM,4801.0,8263.0,8480.0,1472.0,4316.0,2191.0
SALESFORCE INC,2021,CRM,6000.0,9739.0,4886.0,1724.0,5356.0,1204.0
SALESFORCE INC,2022,CRM,7111.0,10755.0,5497.0,1749.0,6486.0,-73.0
SALESFORCE INC,2023,CRM,10234.0,11414.0,5948.0,1873.0,5739.0,-61.0
COSTCO WHOLESALE CORP,2019,COST,6356.0,1535.0,1025.0,517.0,11679.0,178.0
COSTCO WHOLESALE CORP,2020,COST,8861.0,1550.0,1261.0,613.0,14172.0,128.0
COSTCO WHOLESALE CORP,2021,COST,8958.0,1803.0,1385.0,681.0,16278.0,143.0
COSTCO WHOLESALE CORP,2022,COST,7392.0,2241.0,1437.0,448.0,17848.0,205.0
COSTCO WHOLESALE CORP,2023,COST,11068.0,2285.0,1399.0,452.0,17483.0,533.0
