conm,year,tic,ivaeq,aoloch,pi,lct,ceq,ib
WARNER BROS DISCOVERY INC,2019,WBD,568.0,-3088.0,2294.0,3239.0,9891.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,507.0,-3073.0,1728.0,3082.0,10464.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,543.0,-3284.0,1433.0,3459.0,11599.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,1062.0,-11244.0,-8960.0,15017.0,47095.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,996.0,-12301.0,-3863.0,15332.0,45226.0,-3126.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7212.0,-607.0,3887.0,15322.0,27275.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6036.0,-648.0,4793.0,15159.0,27578.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5289.0,-984.0,5504.0,14008.0,28269.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4879.0,118.0,3591.0,16731.0,26883.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3242.0,70.0,6505.0,19013.0,28332.0,4959.0
ENERGY TRANSFER LP,2019,ET,3460.0,141.0,5094.0,7724.0,21827.0,3592.0
ENERGY TRANSFER LP,2020,ET,3060.0,-555.0,377.0,5923.0,18529.0,-648.0
ENERGY TRANSFER LP,2021,ET,2947.0,52.0,6871.0,10835.0,25249.0,5470.0
ENERGY TRANSFER LP,2022,ET,2893.0,-332.0,6072.0,10368.0,26974.0,4756.0
ENERGY TRANSFER LP,2023,ET,3097.0,-310.0,5597.0,11277.0,30223.0,3935.0
